0.017254256,0.016002245,0.0745635,0.03673119,0.08243634,0.029146096,0.027437767,0.16032127,0.037186757,0.053866163,0.09409105,0.06457187
0.03234636,0.023115715,0.27240402,0.077243954,0.17376655,0.07829695,0.044912852,0.23320827,0.074347,0.08073908,0.29047662,0.0964149
0.019657357,0.01548246,0.21069652,0.055227406,0.11907752,0.046999834,0.038602177,0.20300433,0.06621785,0.06963894,0.18809874,0.08560732
0.02661174,0.020398641,0.06295605,0.035714958,0.10613886,0.03216855,0.020259669,0.14783242,0.030256167,0.037747566,0.087523066,0.060088895
0.0145149175,0.008133637,0.07567086,0.039598987,0.11075693,0.033788167,0.020490091,0.12797861,0.020854998,0.04783769,0.13500652,0.03051469
0.01761296,0.0107801985,0.1682753,0.047512017,0.12968357,0.042249016,0.028378533,0.1629671,0.0430295,0.053041894,0.17030457,0.052147362
0.21765582,0.18921177,0.031956144,0.064160705,0.21999481,0.102270685,0.02627995,0.188973,0.025230808,0.04875243,0.1065478,0.07795089
0.023383023,0.016796684,0.32067388,0.07596939,0.15617423,0.06981491,0.045971416,0.2377594,0.08370611,0.084381945,0.30417365,0.102648854
0.01574226,0.015243287,0.051448476,0.028920628,0.069328845,0.022345407,0.024413485,0.1394192,0.030840801,0.04592218,0.061206613,0.053225257
0.021299783,0.014220127,0.06409389,0.031392027,0.10430893,0.029034816,0.02105191,0.12291067,0.025793154,0.036669996,0.072312035,0.036056984
0.032445095,0.02937162,0.092159964,0.05217676,0.1184966,0.04861744,0.031010665,0.19430497,0.044116545,0.061585534,0.14556415,0.09028924
0.0231325,0.01994919,0.07889363,0.039317038,0.09810054,0.034309987,0.02724203,0.16211836,0.03729984,0.05097293,0.09990856,0.06386411
0.024033435,0.016943403,0.17806529,0.05757522,0.13830703,0.05406373,0.0350236,0.19163673,0.052329876,0.06552644,0.19974233,0.07049392
0.012714374,0.005479698,0.08442498,0.04547778,0.13444781,0.04003252,0.019141352,0.11832713,0.01634833,0.049922235,0.19023895,0.021919718
0.0386292,0.018165592,0.31108853,0.078582525,0.24962404,0.091398016,0.033279877,0.20026214,0.05613769,0.05716553,0.33514568,0.06356062
0.0006245536,8.011374e-05,0.0027330741,0.0050627235,0.035137136,0.0021262637,0.00129112,0.01310746,0.00039836363,0.005920867,0.015486393,0.0004831359
0.01796779,0.009777964,0.20136446,0.059398126,0.15251626,0.054007355,0.029299019,0.1751979,0.04205669,0.060986895,0.25046638,0.05298519
0.054414257,0.036524396,0.5471237,0.14332281,0.2796336,0.16607428,0.06890815,0.33173853,0.1373,0.12035985,0.5650892,0.17018168
0.016495561,0.012447724,0.082356595,0.041768983,0.097878516,0.035977434,0.029160824,0.1495402,0.031132583,0.061020784,0.122424886,0.044529684
0.016318614,0.009098953,0.075912885,0.033584204,0.115215495,0.031118447,0.019847354,0.11735494,0.02221447,0.038554348,0.10103852,0.027932392
0.017649267,0.013556344,0.090508044,0.042788982,0.10205855,0.035598144,0.02610523,0.160625,0.034041688,0.0548123,0.13288376,0.057302848
0.025067985,0.015269651,0.14969358,0.053791802,0.15174928,0.053519003,0.030020932,0.16798887,0.03989163,0.05628893,0.18750143,0.051884778
0.0074470476,0.0040871147,0.037236813,0.02554879,0.07200396,0.01811278,0.01468783,0.09208621,0.012084664,0.03802049,0.075811766,0.01790701
0.015061928,0.008913469,0.11176766,0.04023172,0.113128334,0.0340636,0.02323277,0.14062445,0.030385962,0.04719636,0.1361342,0.039941993
0.030206226,0.018284895,0.31856623,0.085240826,0.20076014,0.089017846,0.04348897,0.22964889,0.070001625,0.08166422,0.3574794,0.08460458
0.046944827,0.030297188,0.15252434,0.067182645,0.19174115,0.07373254,0.029965423,0.19811147,0.045810338,0.0553608,0.22363986,0.08039956
0.032984108,0.02356122,0.10193085,0.061810613,0.14564973,0.06171905,0.03073937,0.18571499,0.034958664,0.068508424,0.20220293,0.06417692
0.01275206,0.006701666,0.08047482,0.042029094,0.11209988,0.03487779,0.021256959,0.12596749,0.020235877,0.051154163,0.15200184,0.028413502
0.030872542,0.019903189,0.13355592,0.071222566,0.15978381,0.06993888,0.033044238,0.19391927,0.03812748,0.07456043,0.2584107,0.06548445
0.00829935,0.005939214,0.03415706,0.019971946,0.058550194,0.014166745,0.015950086,0.0931444,0.016238231,0.03279815,0.041922107,0.023163691
0.022399385,0.015461266,0.2215533,0.0649738,0.14481762,0.060208898,0.039011773,0.2046557,0.059823826,0.07428237,0.2439648,0.07694908
0.025332278,0.0140821915,0.31861752,0.07124036,0.18575008,0.06987884,0.036409542,0.20795804,0.06713329,0.06450556,0.3007521,0.076112725
0.020503761,0.010094035,0.1764217,0.046682756,0.16066365,0.046022598,0.024120092,0.1476907,0.036909286,0.042427167,0.17796373,0.040720634
0.0031816685,0.0011732236,0.010350552,0.018894404,0.05309937,0.011277414,0.008833935,0.04950983,0.0031265898,0.033492535,0.056039736,0.004798067
0.0144626815,0.012746082,0.030680412,0.022370923,0.062302228,0.017726017,0.019479604,0.109482214,0.02020744,0.037265677,0.04033898,0.033079643
0.0052862056,0.0019713421,0.01824043,0.018186755,0.07046134,0.012715355,0.007898775,0.058214713,0.004864815,0.023762923,0.055407513,0.0071039377
0.10402005,0.08493844,0.07105362,0.07037984,0.19601436,0.0920025,0.031850107,0.20560773,0.035975315,0.062064428,0.16648653,0.08546794
0.009394645,0.0035167465,0.06799167,0.034776594,0.11632112,0.027403641,0.013703746,0.0965139,0.012356353,0.035735738,0.13964789,0.016462453
0.015820716,0.01020946,0.078673795,0.026741927,0.09085346,0.02172259,0.017961852,0.12103024,0.029494243,0.029472752,0.06495042,0.04023461
0.042110015,0.02943265,0.2940131,0.09341054,0.20707144,0.100165986,0.04634924,0.25481832,0.077480465,0.08648201,0.3613298,0.1140012
0.042740047,0.030398723,0.3038101,0.09544121,0.20740123,0.10379395,0.049770176,0.25833753,0.08063297,0.09186859,0.3655292,0.11288968
0.003491687,0.002035059,0.0037772846,0.0036908009,0.022709828,0.0020427238,0.0039306344,0.028340427,0.0037770495,0.0060650804,0.002625194,0.0050981203
0.037632063,0.0276485,0.3179229,0.090420045,0.19319364,0.0963138,0.052099276,0.2572547,0.08695962,0.09297011,0.34805307,0.112542555
0.007408258,0.0033171864,0.043335643,0.022050893,0.080663554,0.016028741,0.011397635,0.08102141,0.011423007,0.026356533,0.06603348,0.015079093
0.022284465,0.015013429,0.0053495723,0.010996247,0.061461847,0.008574436,0.004019243,0.06767911,0.006624204,0.00797475,0.0140243145,0.031819772
0.005503999,0.0024104833,0.025433075,0.019231165,0.066931374,0.013065939,0.010029874,0.06793805,0.0073199365,0.026855633,0.055616636,0.010082459
0.03205876,0.020523522,0.17700969,0.063074596,0.16760615,0.06520793,0.033801977,0.19079883,0.04766504,0.06353261,0.2216075,0.065446064
0.024451312,0.017438717,0.24851014,0.07083544,0.1514319,0.06615198,0.041795723,0.2202443,0.066569515,0.080364265,0.27042916,0.08708972
0.034399223,0.025813712,0.23400538,0.07249409,0.16823737,0.07484764,0.044138942,0.22576264,0.06957291,0.07796225,0.2555331,0.09362615
0.011131829,0.0049607977,0.036195777,0.024924025,0.09547396,0.020333318,0.011620078,0.08367549,0.0101713715,0.02760418,0.07230739,0.014828869
0.019084545,0.013928073,0.13938645,0.04756069,0.11793172,0.043021347,0.032380685,0.17005864,0.0443559,0.060845483,0.15369546,0.057457153
0.031124612,0.01772802,0.4029588,0.08950154,0.21675588,0.093097106,0.043916866,0.2418091,0.08511772,0.07715168,0.38963088,0.09704087
0.05439434,0.04062765,0.42499718,0.12483705,0.2442315,0.14339164,0.065870866,0.30969203,0.115470566,0.1164137,0.47468314,0.15398264
0.0019400526,0.00047801627,0.005907464,0.008698078,0.04581551,0.004787598,0.0031356094,0.027717823,0.0014081562,0.011400574,0.023514872,0.0020020257
0.020600328,0.013177827,0.20273069,0.059913382,0.14667772,0.0561944,0.034584712,0.18747196,0.050031133,0.067576915,0.23170154,0.061688345
0.0078089326,0.003181694,0.036761932,0.025567204,0.09127245,0.019878065,0.011111219,0.08010582,0.008825704,0.030320575,0.08878314,0.012417631
0.005235004,0.0020906744,0.027711371,0.020580629,0.07195153,0.013988544,0.00963066,0.067598626,0.007019363,0.02703332,0.065685004,0.009779248
0.025132792,0.015172966,0.2294007,0.06448542,0.16888113,0.06471699,0.035601433,0.19322011,0.05388601,0.06576385,0.25439075,0.06423367
0.017992916,0.010028718,0.16899113,0.072609745,0.15461297,0.06604104,0.03446919,0.18088908,0.03519596,0.084606096,0.3084527,0.048610855
0.021796355,0.017644446,0.15522936,0.05136415,0.118310414,0.046853304,0.03693578,0.18870051,0.053927004,0.06726587,0.16183922,0.072342075
0.0064098644,0.002589575,0.030225767,0.020682305,0.07574854,0.014518881,0.010077759,0.06941319,0.007956194,0.025675967,0.061077617,0.010631384
0.04175231,0.025750387,0.33431703,0.096244365,0.22641012,0.107182495,0.047009517,0.24682328,0.076231055,0.0862799,0.38616478,0.09606063
0.008609872,0.004031911,0.06183033,0.024900101,0.09052678,0.018992687,0.013497109,0.091891624,0.015518517,0.028413277,0.07697757,0.019146416
0.013499896,0.0075662555,0.070286274,0.032563828,0.102792345,0.027610976,0.018560586,0.11572864,0.020809397,0.03886262,0.09930099,0.028363207
0.03447416,0.026539037,0.09478541,0.04969338,0.13266812,0.0485581,0.026798366,0.17820352,0.0395384,0.050607737,0.14008729,0.07527449
0.016455129,0.007915686,0.120566554,0.042347357,0.14367272,0.040410116,0.02161252,0.12870543,0.025840355,0.042837773,0.15772676,0.029806294
0.03417847,0.031224087,0.0251469,0.03555414,0.09101968,0.034852404,0.024007421,0.1342125,0.018442297,0.052490953,0.06634786,0.039618786
0.002384904,0.00060637644,0.010886188,0.011674228,0.05661503,0.006803445,0.0041911225,0.035521332,0.002195884,0.014320397,0.037560675,0.002901215
0.0060664946,0.0033614743,0.019785622,0.028244711,0.06471661,0.019738674,0.014463572,0.08502458,0.0070329527,0.0522297,0.09239584,0.012368514
0.010421396,0.00795792,0.027856661,0.018426603,0.058075596,0.013706112,0.015471956,0.091207035,0.015651831,0.0306172,0.03352936,0.023551853
0.041775215,0.033505432,0.28985053,0.08994913,0.18494107,0.090676144,0.046764053,0.27083507,0.09056527,0.084750384,0.3317818,0.14881523
0.028711595,0.022134343,0.28961325,0.0850154,0.16231146,0.08140133,0.05146272,0.25010297,0.08183707,0.097546965,0.32230538,0.10965288
0.011093718,0.0071466896,0.06133748,0.028332323,0.08168587,0.021981336,0.018844394,0.114183195,0.021921042,0.03878162,0.07729206,0.030448742
0.01427731,0.007974064,0.0601645,0.03555492,0.103358634,0.029873688,0.018189687,0.11855191,0.01798487,0.04302448,0.11282416,0.02755092
0.015960163,0.009334802,0.072539255,0.035004124,0.109686725,0.031619594,0.021325614,0.120549105,0.02268569,0.042571463,0.10349394,0.029563015
0.07341578,0.037520938,0.017568897,0.055250004,0.18880795,0.07444761,0.015253506,0.120048076,0.007428946,0.04971968,0.14312404,0.02081199
0.022470996,0.015135241,0.005335494,0.011027712,0.061729614,0.008611232,0.004002994,0.067824334,0.0066193705,0.00795269,0.014083933,0.032049425
0.017869245,0.008059788,0.12088248,0.038269237,0.14921631,0.03741918,0.019069599,0.12163666,0.025197621,0.03500839,0.1382439,0.028096322
0.0038964807,0.0023557665,0.012105232,0.009059184,0.03505791,0.0052691284,0.008079567,0.04994229,0.007025537,0.016536318,0.012911962,0.009348671
0.02275029,0.016073173,0.17957038,0.06098112,0.13900976,0.056866556,0.03612062,0.1954148,0.05089916,0.07186577,0.22095074,0.0697568
0.009591535,0.005520048,0.029676784,0.019285332,0.06882976,0.014463845,0.012207765,0.08274637,0.012152796,0.025886657,0.04292268,0.018059509
0.022562895,0.012664342,0.30490583,0.06784333,0.17632306,0.064969555,0.035421237,0.20291997,0.06411689,0.06353167,0.29035553,0.07231615
0.031740703,0.02252529,0.07251801,0.04712284,0.1285629,0.04804607,0.026720751,0.15640816,0.028649855,0.0549401,0.12853007,0.047691945
0.012048301,0.0071356576,0.06667424,0.035762932,0.09576421,0.028874189,0.021043275,0.120033786,0.020131534,0.048630774,0.11192186,0.028108554
0.01683851,0.010378216,0.1474424,0.05674744,0.12997821,0.04933661,0.029556025,0.17292708,0.036390975,0.067589894,0.22484034,0.051562
0.013622264,0.008689834,0.0865736,0.03964414,0.099996135,0.0322865,0.02387435,0.13733809,0.026751075,0.052039094,0.12643066,0.037936572
0.019651324,0.013363615,0.063346766,0.03341838,0.101336606,0.03003418,0.021437882,0.12865038,0.024898786,0.04144723,0.085721925,0.037122685
0.017860511,0.00983897,0.1003104,0.03633482,0.12521799,0.033967834,0.021056265,0.12740448,0.027109928,0.038975086,0.11515401,0.033121694
0.01591453,0.012321249,0.08252381,0.032371316,0.086789876,0.02638032,0.02477088,0.13950486,0.03421387,0.044248402,0.07969768,0.04765632
0.004674844,0.0024216117,0.0062000197,0.007852597,0.036232177,0.004836157,0.005497577,0.041179925,0.0039175134,0.012482262,0.010792893,0.0062136264
0.013557768,0.009586942,0.058724184,0.031889692,0.08352651,0.025471158,0.021938695,0.12469705,0.023423139,0.04579601,0.083292745,0.03479809
0.023168422,0.01604105,0.17562081,0.046859223,0.1294101,0.042893305,0.030455073,0.17612614,0.053894266,0.049987912,0.14538375,0.06864323
0.037570287,0.025056288,0.2635394,0.07856079,0.1935793,0.08541247,0.04306735,0.22637783,0.06844031,0.076200135,0.29634234,0.08793147
0.019370269,0.010998446,0.07215769,0.029872097,0.114757486,0.028340317,0.018358625,0.114267506,0.023374064,0.031782445,0.07953549,0.029499058
0.058074847,0.033583548,0.037646327,0.045992374,0.1657731,0.056415692,0.01929401,0.12983853,0.01584746,0.041639607,0.10976592,0.03161713
0.027865276,0.019975843,0.051432885,0.046268295,0.116707705,0.0438261,0.023688864,0.1488507,0.022234365,0.055827275,0.12874028,0.04511836
0.0105996225,0.0050461274,0.049539447,0.02722397,0.096558735,0.022045307,0.013989938,0.09296199,0.013432898,0.031564884,0.08276678,0.018199407
0.02396947,0.018287068,0.19414487,0.058767565,0.13357227,0.054563243,0.038440637,0.20301108,0.060601626,0.070085995,0.2009953,0.08101988
0.018332658,0.010396318,0.12232611,0.046813127,0.13374896,0.043114487,0.024767516,0.14887972,0.030871436,0.051153604,0.16910166,0.04115568
0.02717208,0.018742947,0.23468056,0.06775985,0.15873241,0.06607164,0.040066656,0.21093231,0.06374796,0.07252204,0.24830617,0.08199719
0.02101743,0.015020899,0.15674397,0.04784704,0.12379023,0.043703884,0.03206813,0.17363527,0.04960361,0.05594146,0.15060543,0.06362856
0.029513841,0.024296075,0.20431678,0.067479596,0.14270107,0.065755926,0.044517737,0.22382575,0.06843841,0.08134493,0.22809961,0.0958446
0.0242923,0.017985174,0.15138564,0.058314346,0.13427754,0.055380743,0.03654124,0.18976699,0.04721287,0.072306454,0.1978649,0.065988064
0.00816335,0.0033699116,0.05106674,0.027432347,0.09763226,0.021357821,0.012524746,0.08673384,0.011189288,0.03152894,0.09741993,0.01458669
0.00096734444,0.00021735243,0.0027994264,0.004227025,0.02761273,0.0018715042,0.0017195612,0.016899617,0.00080960547,0.0058035497,0.008104238,0.0011035459
0.03497472,0.031771388,0.2568261,0.083620064,0.15658651,0.0839845,0.056972995,0.26141623,0.08771708,0.104224496,0.2894371,0.12417586
0.027472768,0.020649219,0.19798177,0.06701154,0.14777298,0.06419273,0.040389955,0.21303278,0.059275914,0.07720542,0.23692875,0.0841966
0.0331865,0.022186039,0.25012863,0.07948601,0.18504564,0.082005285,0.04108733,0.22581719,0.063504875,0.078620516,0.30832925,0.08828801
0.017143479,0.013072538,0.14225608,0.07293428,0.12345585,0.06368119,0.043550044,0.20134458,0.041213725,0.110211454,0.28316605,0.06260708
0.01556523,0.015235123,0.06680673,0.032019395,0.072459154,0.025404483,0.028872345,0.1499229,0.036912702,0.053573873,0.07348761,0.056788098
0.039294306,0.030041521,0.1467492,0.07987052,0.1658458,0.0840687,0.04224183,0.21885279,0.0478363,0.09165963,0.26769638,0.080778636
0.032798186,0.022663014,0.2758755,0.079319425,0.18150677,0.0816087,0.044471808,0.23204026,0.07204574,0.08128959,0.30414477,0.09369098
0.005378705,0.001960635,0.03578429,0.020298213,0.078474425,0.013882136,0.00909095,0.06775045,0.007782665,0.023507755,0.06808378,0.009933858
0.01405508,0.0062087053,0.118207,0.048694592,0.14600182,0.04456176,0.022604946,0.12822475,0.022155771,0.051751155,0.20189954,0.026148412
0.016576612,0.009095049,0.06992823,0.025816722,0.107232116,0.023554606,0.016776506,0.10399994,0.022416536,0.02732899,0.06423697,0.026610257
0.07040518,0.04356337,0.18178587,0.08837867,0.23999998,0.11025765,0.03607391,0.22229706,0.048664387,0.070465945,0.2994732,0.082120396
0.0075438884,0.004269911,0.03902876,0.02205582,0.06823725,0.015508605,0.013809138,0.08903714,0.013541776,0.031306155,0.057778597,0.01902419
0.11404001,0.06430447,0.07042612,0.070969224,0.25597137,0.10520414,0.024013238,0.17220072,0.023765685,0.049286857,0.19264232,0.048965804
0.051860563,0.034625612,0.2237744,0.091614306,0.21454903,0.104558125,0.04244007,0.23702343,0.059345037,0.08364357,0.32796752,0.09218171
0.0204077,0.016958475,0.14107345,0.05866349,0.11419508,0.051302068,0.040502083,0.19629215,0.04921128,0.08422238,0.19321029,0.07216656
0.036910117,0.025444886,0.3262373,0.09856187,0.2070373,0.10636316,0.052444894,0.2572378,0.08030157,0.10001536,0.39162788,0.10428448
0.032626364,0.028114447,0.02871858,0.033217926,0.09270499,0.031996593,0.021309538,0.13130356,0.01990957,0.044094793,0.06280636,0.042943683
0.025588732,0.014811554,0.24806459,0.061036255,0.17132777,0.060685374,0.03284646,0.19080286,0.05723074,0.05710157,0.23898022,0.067509815
0.036569837,0.026557472,0.40728453,0.10768571,0.20857185,0.11300837,0.058822684,0.28631502,0.104654215,0.10860002,0.43541825,0.13355632
0.34175846,0.301589,0.018737538,0.059776805,0.24365571,0.110155955,0.020950954,0.17959368,0.020187097,0.037360065,0.07957129,0.079015054
0.011341362,0.0066258893,0.07685593,0.03861973,0.09869935,0.030761406,0.021976087,0.12615456,0.021576814,0.05183056,0.1310276,0.030232325
0.08514757,0.06103566,0.12021736,0.08241708,0.21690433,0.10563582,0.035410568,0.22015573,0.04362709,0.07053304,0.24268346,0.08657383
0.01808336,0.012104741,0.14514013,0.04934032,0.12132868,0.042938657,0.02950291,0.1695785,0.041350786,0.058802307,0.17157124,0.056352608
0.02595459,0.022040207,0.10138651,0.046066787,0.11226354,0.043652385,0.033941325,0.17366391,0.042902995,0.062155694,0.12452039,0.063567564
0.02682147,0.0181088,0.4194658,0.091828816,0.18473883,0.08713994,0.051116157,0.2642086,0.102440916,0.09198398,0.38949493,0.12146384
0.018360114,0.016524209,0.10265298,0.042966783,0.09306043,0.034689695,0.030480357,0.17694218,0.044879884,0.05923833,0.122884855,0.07535912
0.0018115401,0.0005746213,0.004994224,0.009974186,0.039232124,0.00535419,0.0040265224,0.032360103,0.0015363774,0.016876278,0.02754969,0.0025543894
0.027833106,0.017200118,0.1600623,0.06616066,0.16317423,0.06577454,0.032629818,0.1871381,0.04052876,0.06905511,0.24458596,0.05905909
0.018039001,0.01016662,0.121265106,0.05528407,0.14068913,0.051427234,0.028417602,0.15364963,0.028989071,0.06431862,0.20802021,0.038898736
0.033764496,0.030444322,0.33275008,0.09764925,0.16651686,0.09497833,0.060215313,0.2935129,0.10790278,0.11333241,0.37156785,0.1587289
0.020622833,0.014219918,0.05515364,0.028646618,0.09570819,0.023594026,0.014587061,0.12992373,0.025920093,0.026949743,0.07121837,0.055271514
0.02322009,0.016427154,0.24196401,0.06999906,0.15173343,0.066293836,0.04222021,0.21542144,0.063843116,0.08151003,0.27188087,0.08130851
0.006326913,0.0020395285,0.086063914,0.029275063,0.111627184,0.021539675,0.011196271,0.086374335,0.012297149,0.028064914,0.13182089,0.013852558
0.0032248532,0.0011855395,0.007522419,0.010081593,0.044779323,0.0060172016,0.0049457774,0.038426124,0.0027150551,0.014954966,0.021888861,0.004139838
0.003305032,0.0015270204,0.0055889203,0.005355706,0.0304486,0.0029858183,0.0039774105,0.031880032,0.0033964864,0.007905272,0.0061425646,0.0048195245
0.016917499,0.010434283,0.19786024,0.049442656,0.13023531,0.04282538,0.029720329,0.17042175,0.048644222,0.054699365,0.18080334,0.057484392
0.018103916,0.015761856,0.13944317,0.041660957,0.096657425,0.0346948,0.03462637,0.1758016,0.055496603,0.058055513,0.11260046,0.07286606
0.09025539,0.05641356,0.053488072,0.062450908,0.20697555,0.08645482,0.02466064,0.16283883,0.021663709,0.053138692,0.15592413,0.045031667
0.014123582,0.008603733,0.051818635,0.034152325,0.09444956,0.028451378,0.02000311,0.11607733,0.018071447,0.045859095,0.09673735,0.02742776
0.020394184,0.012840324,0.081389144,0.04289173,0.11905076,0.039817385,0.024063217,0.14187144,0.026075976,0.051417626,0.13322568,0.038541034
0.014416856,0.009473928,0.11983978,0.044032507,0.11008064,0.036916133,0.02745316,0.1528547,0.035103872,0.055680674,0.15266971,0.047105074
0.020225372,0.011696085,0.113477804,0.0501393,0.13635033,0.046529163,0.024966305,0.15457919,0.02940772,0.054594107,0.18229008,0.04282844
0.013215072,0.006630404,0.08977512,0.039696947,0.12054885,0.034518354,0.019503908,0.12382735,0.020819863,0.04480329,0.14935209,0.027716769
0.022311334,0.015338528,0.2442611,0.059555713,0.14375108,0.054875195,0.036951922,0.20310317,0.06611636,0.06480253,0.221161,0.081240766
0.01978648,0.014112559,0.102857284,0.039590627,0.11017905,0.035844818,0.027257714,0.15017872,0.0361866,0.04967545,0.112786196,0.048412986
0.051134795,0.033894885,0.33567,0.099655144,0.23635267,0.11666845,0.050393187,0.2596682,0.083795026,0.08779354,0.38221663,0.10909285
0.012310385,0.0116685685,0.060349807,0.024265798,0.062559925,0.018110363,0.024885545,0.12713969,0.034035385,0.041253332,0.046049945,0.04630765
0.013104376,0.007457304,0.11382961,0.039394375,0.11114666,0.03297508,0.02401768,0.13256864,0.029611472,0.047357824,0.13143554,0.0348816
0.025050523,0.01590934,0.47151196,0.094239876,0.19249682,0.08876927,0.050348524,0.26708654,0.10898549,0.090120554,0.41733405,0.123061724
0.0060277055,0.003456963,0.012799258,0.016356232,0.050112575,0.010899515,0.010399355,0.0653663,0.006326871,0.028663004,0.034796327,0.010625949
0.015706629,0.008917021,0.07804217,0.036570292,0.11205893,0.032309957,0.020338703,0.12468804,0.022723654,0.042749528,0.11571548,0.031302154
0.0071470984,0.00378981,0.01884779,0.02108705,0.06215058,0.014759134,0.012205769,0.07404461,0.007553108,0.03390043,0.05251789,0.012094021
0.016703654,0.011622082,0.08449021,0.047360793,0.10820782,0.041076865,0.028693069,0.15207464,0.02803721,0.065840185,0.15385471,0.042702407
0.054394215,0.041125767,0.61134654,0.16287705,0.2714311,0.18117969,0.0838098,0.373672,0.17578627,0.14616671,0.6151636,0.22075284
0.015810547,0.010252791,0.0725932,0.030352103,0.09770262,0.026570953,0.02114095,0.11990909,0.026335673,0.03761536,0.07695909,0.03371062
0.032150295,0.029171972,0.28723466,0.09028554,0.15821439,0.089060776,0.060506865,0.27308092,0.09342643,0.11475303,0.32961407,0.13065097
0.011847308,0.008760845,0.064701386,0.026110923,0.073190145,0.019613536,0.020058362,0.12065412,0.027269404,0.036864776,0.062225997,0.037679687
0.14554352,0.1144465,0.011227524,0.03047308,0.15287742,0.041589517,0.010185019,0.12474078,0.013126626,0.018464193,0.039059605,0.059527922
0.012756341,0.0064553344,0.057836656,0.039587963,0.111993104,0.03399263,0.0183302,0.11497498,0.014732947,0.049369495,0.14529854,0.022186141
0.017101878,0.011033762,0.111890465,0.048893355,0.11728794,0.042018604,0.027421363,0.15853961,0.03210056,0.060425136,0.1693492,0.047273394
0.014932777,0.0097157685,0.07906354,0.029846929,0.095454365,0.025278693,0.020552596,0.123111196,0.027576828,0.036878046,0.07960495,0.035622034
0.01263112,0.0063941283,0.0904524,0.030849567,0.10631755,0.025368193,0.01748639,0.11269214,0.023339996,0.032882713,0.096275516,0.028251892
0.0031339347,0.001140816,0.009277002,0.01366443,0.04954021,0.008119922,0.0060052406,0.045007855,0.0028443672,0.021360757,0.038298205,0.0044991313
0.2516618,0.22007047,0.020433983,0.056399778,0.21420242,0.094402425,0.021497812,0.17370513,0.020288784,0.03998074,0.08103042,0.07328672
0.10996855,0.07524539,0.25473005,0.11611088,0.28652003,0.15643859,0.04795522,0.27354124,0.07318325,0.0857217,0.37526548,0.12511656
0.029536434,0.020131657,0.27209872,0.082069226,0.17634088,0.08192178,0.045463037,0.23099954,0.06886994,0.087220125,0.31946525,0.09028352
0.014396409,0.009307462,0.0839161,0.045615144,0.10650541,0.038564436,0.026543232,0.1439615,0.025355551,0.063227855,0.1558968,0.037149217
0.0702334,0.0473532,0.12716116,0.0721063,0.20334508,0.08874249,0.03318121,0.20157726,0.042743012,0.062314037,0.20728827,0.073874265
0.01480722,0.00991941,0.08080135,0.032561988,0.0940364,0.026892599,0.02167437,0.13055836,0.028324382,0.041453063,0.09018392,0.039047405
0.014184057,0.009662347,0.06626825,0.032878947,0.090168156,0.027119556,0.021721927,0.1272358,0.024394725,0.04499216,0.09133328,0.03512898
0.031625718,0.01987716,0.12513453,0.051996265,0.15044926,0.052497465,0.027365496,0.16850103,0.037803713,0.051286466,0.16399366,0.056279317
0.022018002,0.016646951,0.24788831,0.07392041,0.14252092,0.0669271,0.04631833,0.22626884,0.06932555,0.09106025,0.28166178,0.09088111
0.023633912,0.015585067,0.15244891,0.049450345,0.13784464,0.047685556,0.030848274,0.16810232,0.045093223,0.053759884,0.15815997,0.056945354
0.023116017,0.01573612,0.3758407,0.08215543,0.16753146,0.07525581,0.04731033,0.2477397,0.09182883,0.086863026,0.3479633,0.10911957
0.00093239616,0.00020688452,0.003340123,0.005356633,0.029800408,0.0023607565,0.0021121507,0.018622642,0.000868244,0.0077901944,0.011811145,0.0011841852
0.027426813,0.014842474,0.3549184,0.08162253,0.20547983,0.08308175,0.03984443,0.22052656,0.070885845,0.07207332,0.35892,0.07888963
0.8545181,0.8562851,0.076845236,0.23418108,0.5704091,0.52767,0.06272131,0.40577945,0.06689327,0.10616898,0.3770878,0.28727534
0.023561707,0.014668775,0.30371326,0.081820235,0.17618077,0.07840399,0.043328486,0.22461018,0.06813654,0.08506048,0.34267253,0.08400781
0.025608465,0.01451558,0.19894274,0.06195184,0.16992004,0.061493352,0.03096051,0.18201499,0.045266066,0.059648026,0.24031201,0.058376424
0.027912676,0.020918965,0.05124438,0.04341927,0.11148545,0.040745113,0.023715623,0.14867705,0.023413679,0.053092666,0.11457873,0.046564016
0.017058449,0.012610655,0.082390286,0.03421667,0.09602251,0.02967097,0.024952479,0.1388749,0.03182719,0.0459538,0.09113128,0.04320267
0.5485328,0.502335,0.078300685,0.13995712,0.4200266,0.27898404,0.039128523,0.30518922,0.051052075,0.06685622,0.27303523,0.19189624
0.013079092,0.0108052865,0.042434957,0.028920053,0.069799386,0.02242172,0.02333127,0.120227136,0.02211135,0.048877116,0.06306041,0.03446391
0.0099014295,0.0053751427,0.04143382,0.027342007,0.083748415,0.021406418,0.01605174,0.09486297,0.013617037,0.037233524,0.076476626,0.01909409
0.01898809,0.0116915265,0.2189799,0.055346653,0.13951774,0.0488837,0.031634584,0.18404339,0.05361976,0.058451664,0.21174067,0.06583532
0.023330959,0.018582534,0.14220995,0.04857845,0.11737442,0.04450362,0.034113858,0.18305777,0.051308,0.060902663,0.1464973,0.0709157
0.018034305,0.01588772,0.09816638,0.044633858,0.093567945,0.03672803,0.032864887,0.17263417,0.041723806,0.06569923,0.12675804,0.06533005
0.045411054,0.039165046,0.056727767,0.040784765,0.11960755,0.04231061,0.02426441,0.16453183,0.033431236,0.043332145,0.08857753,0.07020524
